file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,71,2,-60,71,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': true}","{'Window': '1', 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'Size': '2', 'Luminosity': '0', 'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '71', 'Height': '10', 'z': '-254', 'id': 'create:fluid_tank', 'TankContent': ""{TAG_String('FluidName'): tofucraft:bittern, TAG_Int('Amount'): 187976}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,72,2,-60,72,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 72, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '72', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,73,2,-60,73,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 73, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '73', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,74,2,-60,74,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 74, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '74', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,75,2,-60,75,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 75, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '75', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,76,2,-60,76,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 76, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '76', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,77,2,-60,77,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 77, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '77', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,78,2,-60,78,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 78, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '78', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,79,2,-60,79,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 79, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '79', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,80,2,-60,80,-254,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 80, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '80', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,71,3,-60,71,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '71', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,72,3,-60,72,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 72, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '72', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,73,3,-60,73,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 73, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '73', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,74,3,-60,74,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 74, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '74', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,75,3,-60,75,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 75, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '75', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,76,3,-60,76,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 76, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '76', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,77,3,-60,77,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 77, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '77', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,78,3,-60,78,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 78, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '78', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,79,3,-60,79,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 79, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '79', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,4,80,3,-60,80,-253,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -60, TAG_Int('Y'): 80, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-60', 'ForgeCaps': '{}', 'y': '80', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,71,2,-59,71,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 71, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '71', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,72,2,-59,72,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 72, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '72', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,73,2,-59,73,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 73, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '73', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,74,2,-59,74,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 74, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '74', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,75,2,-59,75,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 75, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '75', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,76,2,-59,76,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 76, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '76', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,77,2,-59,77,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 77, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '77', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,78,2,-59,78,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 78, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '78', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,79,2,-59,79,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 79, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '79', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,80,2,-59,80,-254,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_ne, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 80, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '80', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,71,3,-59,71,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 71, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '71', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-4,-16,5,72,3,-59,72,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_se, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -59, TAG_Int('Y'): 72, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-59', 'ForgeCaps': '{}', 'y': '72', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -60, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
