file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,121,7,-325,121,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '121', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,122,7,-325,122,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '122', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,123,7,-325,123,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '123', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,115,8,-325,115,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '115', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,116,8,-325,116,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '116', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,117,8,-325,117,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '117', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,118,8,-325,118,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '118', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,119,8,-325,119,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '119', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,120,8,-325,120,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '120', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,121,8,-325,121,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '121', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,122,8,-325,122,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '122', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,123,8,-325,123,-296,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '123', 'z': '-296', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,115,9,-325,115,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '115', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,116,9,-325,116,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '116', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,117,9,-325,117,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '117', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,118,9,-325,118,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '118', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,119,9,-325,119,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '119', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,120,9,-325,120,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '120', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,121,9,-325,121,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '121', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,122,9,-325,122,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '122', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,123,9,-325,123,-295,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '123', 'z': '-295', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,115,10,-325,115,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '115', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,116,10,-325,116,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '116', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,117,10,-325,117,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '117', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,118,10,-325,118,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '118', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,119,10,-325,119,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '119', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,120,10,-325,120,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '120', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,121,10,-325,121,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '121', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,122,10,-325,122,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '122', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,123,10,-325,123,-294,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '123', 'z': '-294', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,115,11,-325,115,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '115', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,116,11,-325,116,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '116', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,117,11,-325,117,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '117', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,118,11,-325,118,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '118', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,11,119,11,-325,119,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-325', 'ForgeCaps': '{}', 'y': '119', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
